tweet_id,sentiment
1213842050455654402,neutral
1215480766295171072,neutral
1222950264812064768,positive
1213967203076395009,negative
1213961696840171521,neutral
1213760822964609024,positive
1201134046862094336,positive
1214129980306808834,neutral
1213833601126715395,negative
1214019439315869696,negative
1216510206995320834,positive
1213890521573314562,negative
1217423348034154497,neutral
1214677279000924161,neutral
1214677279000924161,mixed
1213316558912708608,mixed
1213316558912708608,neutral
1222982706130231297,negative
1213242144967811072,neutral
1213242144967811072,negative
1214111909718319104,negative
1213282271043690499,neutral
1213282271043690499,neutral
1213282271043690499,positive
1216739393387618305,positive
1216739393387618305,positive
1214838480548835328,positive
1214187666872438784,negative
1213243057090510849,neutral
1213250688265920512,neutral
1213760203717595136,neutral
1213836927276859392,neutral
1214106263581270016,mixed
1222909108451454978,positive
1213826440849850368,neutral
1216509180418224128,neutral
1216834238579904513,neutral
1216834238579904513,negative
1214932169895874563,neutral
1214932169895874563,neutral
1214932169895874563,neutral
1214062518831849472,neutral
1214062518831849472,neutral
1214213775655604224,neutral
1214213775655604224,negative
1214125619799310336,positive
1213860950698319872,negative
1216260738978848768,positive
1213319684839231488,negative
1213319684839231488,neutral
1213319684839231488,neutral
1215036136629919746,negative
1201430723250524161,neutral
1201430723250524161,neutral
1201153597314088962,mixed
1216535202664714241,mixed
1214190260525129728,neutral
1213865511227994113,neutral
1214833003257569282,neutral
1216017117356724224,positive
1216645603884580864,positive
1216645603884580864,negative
1214737921955250176,positive
1214737921955250176,negative
1213958232374468615,negative
1216282086308339714,neutral
1214756339664195590,neutral
1214246902209929216,negative
1213102127381385217,positive
1213102127381385217,neutral
1214181036776665088,neutral
1213953040262291456,neutral
1216083523385405440,neutral
1216309960377798656,negative
1216589392233619456,neutral
1217349698622840834,positive
1217349698622840834,mixed
1214115140821540865,neutral
1216069618386731014,negative
1216069618386731014,negative
1201152721623175174,neutral
1201152721623175174,neutral
1201152721623175174,neutral
1222896006464819209,mixed
1214110039050461184,neutral
1216402911485280256,positive
1213882239232200704,mixed
1213882239232200704,positive
1213882239232200704,positive
1216246049469128704,mixed
1214850720618438656,neutral
1216191814987726849,negative
1216191814987726849,mixed
1216191814987726849,negative
1214231536704380930,neutral
1214764788351459328,negative
1214764788351459328,neutral
1217456762774790145,positive
1217456762774790145,neutral
1217456762774790145,neutral
1213056080726638592,positive
1214215092679725061,negative
1214215092679725061,positive
1214704514021908484,mixed
1201474936214298624,mixed
1213893857311674374,positive
1213870163272949760,neutral
1214821975413215237,neutral
1214821975413215237,negative
1213936080984170496,negative
1213936080984170496,positive
